Id;movie_title;title_year;color;duration;genres;movie_facebook_likes;director_name;director_facebook_likes;num_critic_for_reviews;num_user_for_reviews;actor_1_name;actor_2_name;actor_3_name;actor_1_facebook_likes;actor_2_facebook_likes;actor_3_facebook_likes;gross;num_voted_users;cast_total_facebook_likes;plot_keywords;language;country;content_rating;budget;aspect_ratio;imdb_score;tomato_score;tomato_audience_score;label
4511;Lars and the Real Girl;2007;Color;106;Comedy|Drama|Romance;19000;Craig Gillespie;44;226;299;Ryan Gosling;Kelli Garner;Paul Schneider;33000;730;552;5949693;114762;34351;in love with an inanimate object|internet|introvert|psychologist|sex doll;English;USA;PG-13;12000000;1.85;7,4;44%;1%;0
4512;How High;2001;Color;93;Comedy|Fantasy;0;Jesse Dylan;58;34;102;Hector Elizondo;Fred Willard;T.J. Thyne;995;729;722;31155435;42644;6105;college|drugs|harvard|pot|smoke;English;USA;R;12000000;1.85;6,2;58%;78%;0
4513;Wicker Park;2004;Color;114;Drama|Mystery|Romance|Thriller;0;Paul McGuigan;118;98;298;Jessica Paré;Christopher Cousins;Mark Camacho;489;93;40;12831121;44979;679;flashback|flashback within a flashback|multiple perspectives|obsession|split screen;English;USA;PG-13;30000000;2.35;7;36%;35%;0
4514;Elysium;2013;Color;109;Action|Drama|Sci-Fi|Thriller;61000;Neill Blomkamp;662;476;814;Matt Damon;Sharlto Copley;Alice Braga;13000;2000;1000;93050117;338087;17689;christ figure|class differences|messiah|saviour|social commentary;English;USA;R;115000000;2.35;6,6;46%;100%;0
4515;Duplicity;2009;Color;125;Comedy|Crime|Romance|Thriller;0;Tony Gilroy;209;211;184;Julia Roberts;Tom Wilkinson;Denis O'Hare;8000;1000;896;40559930;41727;10623;ceo|dubai|product|rivalry|spy;English;USA;PG-13;60000000;2.35;6,2;26%;91%;0
4516;Employee of the Month;2006;Color;103;Comedy|Romance;0;Greg Coolidge;27;85;151;Dane Cook;Danny Woodburn;Jessica Simpson;1000;809;534;28435406;37681;4441;competition|date|employee|laser in eyes|slacker;English;USA;PG-13;12000000;1.85;5,5;96%;52%;0
4517;Election;1999;Color;103;Comedy|Drama;0;Alexander Payne;729;175;441;Matthew Broderick;Chris Klein;Molly Hagan;2000;841;133;14879556;73640;3516;female protagonist|high school|self destructiveness|student council president|student government;English;USA;R;8000000;2.35;7,3;31%;63%;1
4518;The Octagon;1980;Color;104;Adventure|Action|Thriller;;;;;;;;;;;;18971000;;;;English;;;0;;4,4;89%;6%;0
4519;Superman IV: The Quest for Peace;1987;Color;134;Action|Adventure|Family|Sci-Fi;1000;Sidney J. Furie;22;94;259;Jim Broadbent;Margot Kidder;William Hootkins;1000;593;488;15681020;33570;3007;box office flop|dc comics|hair|nuclear disarmament|superman;English;UK;PG;17000000;2.35;3,6;77%;13%;0
4520;Sarah's Key;2010;Color;111;Drama|War;0;Gilles Paquet-Brenner;15;136;73;Kristin Scott Thomas;Aidan Quinn;Arben Bajraktaraj;1000;767;121;7691700;12937;2140;apartment|escape|jewish family|journalist|key;French;France;PG-13;10000000;2.35;7,5;44%;43%;0
4521;The Nice Guys;2016;Color;116;Action|Comedy|Crime;;;;;;;;;;;;62788218;;;;English;;;50000000;;7;19%;77%;1
4522;Down Terrace;2009;Color;93;Comedy|Crime|Drama;535;Ben Wheatley;214;53;22;Michael Smiley;Tony Way;David Schaal;177;95;59;9609;2646;365;black comedy;English;UK;R;;;6,5;72%;69%;1
4523;The Graduate;1967;Color;106;Drama;;;;;;;;;;;;104945305;;;;English;;;3000000;;7,6;26%;11%;0
4524;Ghost in the Shell;2017;Color;83;Action|Science Fiction|Thriller;;;;;;;;;;;;169801921;;;;English;;;110000000;;5,9;45%;71%;0
4525;Wassup Rockers;2005;Color;111;Drama;;;;;;;;;;;;634074;;;;English;;;0;;6,4;72%;25%;0
4526;Marley & Me;2008;Color;115;Comedy|Drama|Family;11000;David Frankel;64;180;320;Eric Dane;Kathleen Turner;Haley Bennett;2000;899;664;143151473;116681;4811;box office hit|dog|dog movie|florida|pet name in title;English;USA;PG;60000000;2.35;7,1;9%;64%;1
4527;Escape from Planet Earth;2013;Color;89;Adventure|Animation|Comedy|Family|Sci-Fi;0;Cal Brunker;7;83;44;Brendan Fraser;Paul Scheer;Jonathan Morgan Heit;3000;190;91;57011847;20615;3361;alien|cult film|mission control|product placement|rescue;English;USA;PG;40000000;2.35;5,9;95%;14%;0
4528;Oliver Twist;2005;Color;130;Crime|Drama;0;Roman Polanski;2000;127;138;Ian McNeice;Barney Clark;Tony Noble;268;85;25;1987287;25474;450;boy|character name in title|orphan|pickpocket|workhouse;English;UK;PG-13;50000000;2.35;6,9;58%;72%;0
4529;Dark Angel;1990;Color;91;Action|Thriller|Science Fiction;;;;;;;;;;;;9229401;;;;English;;;7000000;;5,5;67%;75%;0
4530;Another Year;2010;Color;129;Comedy|Drama;0;Mike Leigh;608;248;141;Jim Broadbent;Imelda Staunton;Phil Davis;1000;579;386;3205244;23629;2265;autumn|four seasons|friend|looking at one's self in a mirror|unhappiness;English;UK;PG-13;10000000;2.35;7,3;45%;14%;0
4531;The Last Wave;1977;Color;106;Drama|Mystery|Thriller;;;;;;;;;;;;1258000;;;;English;;;810000;;6,8;35%;98%;0
4532;Lady Vengeance;2005;Color;112;Crime|Drama;4000;Chan-wook Park;0;202;131;Min-sik Choi;Yeong-ae Lee;Hye-jeong Kang;717;126;38;211667;53508;907;cake|christian|lesbian sex|oral sex|pregnant schoolgirl;Korean;South Korea;R;4200000000;2.35;7,7;56%;77%;0
4533;Poltergeist;1982;Color;120;Fantasy|Horror;11000;Tobe Hooper;365;223;321;Heather O'Rourke;Zelda Rubinstein;Craig T. Nelson;887;770;723;76600000;105446;3876;ghost|haunted|haunting|house|paranormal investigator;English;USA;PG;10700000;2.35;7,4;71%;68%;1
4534;The Pirates! In an Adventure with Scientists!;2012;Color;88;Animation|Adventure|Family;;;;;;;;;;;;118338361;;;;English;;;60000000;;6,4;13%;57%;0
4535;Chill Factor;1999;Color;102;Action|Adventure|Comedy|Drama|Thriller;120;Hugh Johnson;3;68;94;David Paymer;Kevin J. O'Connor;Hudson Leick;372;248;239;11227940;8367;1274;colonel|ice|ice cream truck|military|u.s. army;English;USA;R;34000000;2.35;5,2;75%;2%;0
4536;Victor Frankenstein;2015;Color;110;Drama|Horror|Sci-Fi|Thriller;11000;Paul McGuigan;118;159;91;Daniel Radcliffe;Spencer Wilding;Daniel Mays;11000;1000;287;5773519;28618;12876;assistant|experiment|frankenstein|medical student|scientist;English;USA;PG-13;40000000;2.35;6;74%;84%;0
4537;Amy;2015;Color;104;Documentary|Music;;;;;;;;;;;;8413144;;;;English;;;0;;7,5;59%;14%;1
4538;The Glass House;2001;Color;106;Crime|Drama|Mystery|Thriller;804;Daniel Sackheim;12;95;200;Chris Noth;Bruce Dern;Trevor Morgan;962;844;595;17951431;25462;4239;car|car accident|death|friend|glass;English;USA;PG-13;30000000;2.35;5,8;57%;58%;0
4539;Grave Encounters;2011;Color;92;Horror;0;Colin Minihan;6;116;235;Mackenzie Gray;Sean Rogerson;Ashleigh Gryzko;253;113;103;;40380;762;ghost|ghost hunting|labyrinth|paranormal|reality show;English;Canada;Not Rated;100000;1.78;6,1;89%;70%;0
4540;The Fault in Our Stars;2014;Color;133;Drama|Romance;93000;Josh Boone;131;326;548;Shailene Woodley;Sam Trammell;Nat Wolff;8000;1000;733;124868837;249688;10565;cancer|falling in love|friendship|novel|teenager;English;USA;PG-13;12000000;1.85;7,8;25%;49%;1
4541;Halloween;1978;Color;101;Horror|Thriller;12000;John Carpenter;0;318;1191;Jamie Lee Curtis;Donald Pleasence;P.J. Soles;2000;742;598;47000000;157857;4400;halloween|masked killer|michael myers|slasher|trick or treat;English;USA;R;300000;2.35;7,9;78%;16%;0
4542;Universal Soldier: Regeneration;2009;Color;97;Adventure|Action|Science Fiction;;;;;;;;;;;;875386;;;;English;;;14000000;;5,2;34%;15%;0
4543;The New Adventures of Pippi Longstocking;1988;Color;100;Fantasy|Adventure|Family;;;;;;;;;;;;3569939;;;;English;;;5000000;;5,8;68%;45%;0
4544;At Long Last Love;1975;Color;118;Comedy|Music|Romance;;;;;;;;;;;;1500000;;;;English;;;6000000;;5,6;4%;93%;0
4545;Repentance;2014;Color;153;Horror|Thriller;;;;;;;;;;;;1189612;;;;English;;;5000000;;5,1;61%;12%;0
4546;Maximum Overdrive;1986;Color;97;Action|Drama|Horror;;;;;;;;;;;;7433663;;;;English;;;10000000;;5,5;29%;94%;0
4547;Teeth and Blood;2015;Color;96;Horror;85;Al Franklin;0;;2;Marshal Hilton;Steffinnie Phrommany;Clint Jung;471;320;270;;24;1399;blood|teeth;English;USA;;300000;16.0;4,3;50%;86%;0
4548;Central Station;1998;Color;113;Drama;0;Walter Salles;179;71;257;Fernanda Montenegro;Matheus Nachtergaele;Othon Bastos;119;14;11;5595428;28951;167;brazil|letter|rio de janeiro brazil|sertao|teacher;Portuguese;Brazil;R;2900000;2.35;8;92%;10%;0
4549;Clifford;1994;Color;89;Comedy|Family;;;;;;;;;;;;7411659;;;;English;;;19000000;;5,3;55%;11%;0
4550;Chain Reaction;1996;Color;107;Action|Drama|Sci-Fi|Thriller;1000;Andrew Davis;99;47;95;Keanu Reeves;Morgan Freeman;Kevin Dunn;18000;11000;581;20550712;40346;31014;cold fusion|die hard scenario|man with glasses|on the run|outrunning explosion;English;USA;PG-13;50000000;1.85;5,6;29%;54%;0
4551;Underclassman;2005;Color;95;Action|Comedy|Crime|Drama|Thriller;206;Marcos Siega;32;31;26;Cheech Marin;Nick Cannon;Kaylee DeFer;843;593;324;5654777;4875;2165;police|private school|shootout|undercover|wigger;English;USA;PG-13;25000000;2.35;4,1;53%;13%;0
4552;Menace II Society;1993;Color;97;Crime|Drama|Thriller;0;Albert Hughes;117;28;96;Jada Pinkett Smith;Larenz Tate;Khandi Alexander;851;582;556;27900000;39508;3036;1990s|escape|graduation|hustler|street;English;USA;R;3500000;1.85;7,5;29%;71%;1
4553;Solitude;2014;Color;89;Comedy|Horror|Mystery|Thriller;267;Livingston Oden;0;1;1;Susan Chambers;Victoria Lachelle;Ali Daniels;138;18;15;;78;192;;English;USA;;;;6,8;79%;99%;0
4554;A Very Harold & Kumar Christmas;2011;Color;108;Comedy;;;;;;;;;;;;35387212;;;;English;;;19000000;;6;89%;79%;0
4555;Maid to Order;1987;Color;93;Comedy|Fantasy;;;;;;;;;;;;9868521;;;;English;;;0;;5,2;54%;28%;0
4556;Midnight Crossing;1988;Color;97;Mystery|Thriller;;;;;;;;;;;;1328001;;;;English;;;0;;6,2;60%;20%;0
4557;Juwanna Mann;2002;Color;91;Comedy|Drama|Romance|Sport;939;Jesse Vaughan;10;32;40;Vivica A. Fox;Jenifer Lewis;Kevin Pollak;890;578;574;13571817;5312;3104;basketball|dodge viper|hit in the crotch|male nudity|the star spangled banner;English;USA;PG-13;15600000;1.85;4,5;66%;40%;0
4558;Wag the Dog;1997;Color;97;Comedy|Drama;12000;Barry Levinson;272;130;218;Robert De Niro;Kirsten Dunst;John Michael Higgins;22000;4000;957;43022524;67604;29252;death|election|hollywood|president|scandal;English;USA;R;15000000;1.85;7,1;53%;36%;1
4559;The Black Stallion;1979;Color;118;Adventure|Family|Sport;0;Carroll Ballard;19;33;90;Teri Garr;Kelly Reno;Hoyt Axton;481;81;48;;8856;681;black horse|boy horse relationship|horse|rescued by a horse|training;English;USA;G;2700000;1.85;7,4;76%;50%;0
4560;Inside Llewyn Davis;2013;Color;104;Drama|Music;26000;Ethan Coen;1000;535;313;Justin Timberlake;Max Casella;Alex Karpovsky;3000;275;272;13214255;96233;4082;1960s|car hitting an animal|folk singer|friend|singer;English;USA;R;11000000;1.85;7,4;1%;27%;1
4561;Troy;2004;Color;196;Adventure;0;Wolfgang Petersen;249;220;1694;Brad Pitt;Orlando Bloom;Julian Glover;11000;5000;844;133228348;381672;17944;greek|mythology|prince|trojan|troy;English;USA;R;175000000;2.35;7,2;82%;1%;0
4562;Space Cowboys;2000; Black and White;130;Action|Adventure|Thriller;0;Clint Eastwood;16000;169;326;Clint Eastwood;Courtney B. Vance;William Devane;16000;495;416;90454043;60165;17771;nasa|old age|satellite|space|space shuttle;English;USA;PG-13;65000000;2.35;6,4;30%;28%;0
4563;Juno;2007;Color;96;Comedy|Drama|Romance;10000;Jason Reitman;655;387;881;J.K. Simmons;Jennifer Garner;Rainn Wilson;24000;3000;973;143492840;414345;28817;adoption|baby|friend|pregnancy|school;English;USA;PG-13;7500000;1.85;7,5;58%;13%;1
4564;The Best Man;1999;Color;120;Comedy|Drama;0;Malcolm D. Lee;92;32;79;Harold Perrineau;Sanaa Lathan;Jarrod Bunch;1000;886;862;34074895;6525;5420;african american|bachelor party|brooklyn bridge|family relationships|stripper;English;USA;R;9000000;1.85;6,7;36%;6%;1
4565;The Maltese Falcon;1941;Color;100;Mystery|Crime|Thriller;;;;;;;;;;;;1000000;;;;English;;;375000;;7,8;10%;38%;0
4566;Vampire in Brooklyn;1995;Color;100;Comedy|Fantasy|Horror|Romance;1000;Wes Craven;0;34;53;John Witherspoon;W. Earl Brown;Allen Payne;723;422;364;19900000;17262;2348;blood|destiny|nightmare|partner|vampire;English;USA;R;20000000;1.85;4,5;94%;1%;0
4567;The Wicked Lady;1983;Color;98;Adventure|Drama;79;Michael Winner;136;17;15;Faye Dunaway;Marina Sirtis;John Gielgud;977;649;249;;802;2413;female nudity|highwayman|nell gwynne|nudity|whipping;English;UK;R;8000000;1.85;4;49%;15%;0
4568;The Day After Tomorrow;2004;Color;124;Action|Adventure|Sci-Fi|Thriller;19000;Roland Emmerich;776;239;1159;Jake Gyllenhaal;Dennis Quaid;Sela Ward;15000;2000;812;186739919;333248;20553;climate|end of the world|global warming|natural disaster|weather;English;USA;PG-13;125000000;2.35;6,4;93%;88%;0
4569;Battle for Terra;2007;Color;85;Action|Adventure|Animation;;;;;;;;;;;;6101046;;;;English;;;4000000;;6;75%;5%;0
4570;Sling Blade;1996;Color;148;Drama;0;Billy Bob Thornton;0;104;309;Robert Duvall;Dwight Yoakam;J.T. Walsh;3000;324;263;24475416;72443;3967;friend|mental institution|murder|repair shop|small town;English;USA;R;890000;1.85;8;54%;56%;1
4571;The Bells of St. Mary's;1945;Color;126;Drama|Family;;;;;;;;;;;;21300000;;;;English;;;0;;7,3;64%;21%;0
4572;The Boondock Saints II: All Saints Day;2009;Color;138;Action|Crime|Thriller;0;Troy Duffy;78;91;188;Norman Reedus;Julie Benz;Clifton Collins Jr.;12000;3000;968;10269307;53251;17524;final showdown|ireland|justice|priest|sheep;English;USA;R;8000000;2.35;6,3;84%;79%;0
4573;The Mighty Macs;2009;Color;99;Drama|Sport;797;Tim Chambers;2;34;12;Ellen Burstyn;Marley Shelton;Jennifer Butler;1000;690;455;1889522;1119;2589;basketball|catholic|coach|college|nun;English;USA;G;7000000;2.35;6,5;10%;53%;0
4574;Grace of Monaco;2014;Color;103;Biography|Drama|Romance;6000;Olivier Dahan;61;132;62;Paz Vega;Frank Langella;Derek Jacobi;963;903;520;;12410;2806;1960s|grace kelly|hollywood star|monaco|prince;English;Switzerland;;30000000;2.35;5,7;21%;65%;0
4575;Shaun the Sheep            ;;Color;7;Animation|Comedy|Family;834;;;12;12;Justin Fletcher;John Sparkes;Kate Harbour;45;7;3;;7968;55;farmer|mischief|no dialog|sheep|sheepdog;English;UK;TV-G;;;8,3;36%;91%;0
4576;Slow West;2015;Color;84;Western;0;John Maclean;85;246;88;Michael Fassbender;Kodi Smit-McPhee;Ben Mendelsohn;13000;884;748;229094;27650;14696;american west|bounty hunter|frontier|horse riding|outlaw;English;UK;R;;1.66;6,9;8%;19%;0
4577;Robin and Marian;1976;Color;106;Adventure|Drama|Romance;672;Richard Lester;44;27;90;Robert Shaw;Denholm Elliott;Nicol Williamson;559;249;136;;8930;1199;crusades|friar|robin hood|sheriff|sheriff of nottingham;English;USA;PG;5000000;1.85;6,6;35%;8%;0
4578;The Return;2003;Color;99;Drama|Mystery|Thriller;0;Andrey Zvyagintsev;445;103;172;Konstantin Lavronenko;Vladimir Garin;Nataliya Vdovina;20;13;9;502028;31589;48;boy|photograph|return|russian|wilderness;Russian;Russia;Unrated;;1.85;8;53%;55%;0
4579;Batman: The Killing Joke;2016;Color;72;Action|Animation|Crime;;;;;;;;;;;;3775000;;;;English;;;3500000;;6,2;62%;50%;0
4580;The Wolverine;2013;Color;138;Action|Adventure|Sci-Fi|Thriller;68000;James Mangold;446;440;533;Hugh Jackman;Tao Okamoto;Rila Fukushima;20000;992;929;132550960;328067;23755;healing power|marvel comics|mecha|regeneration|self healing;English;USA;PG-13;120000000;2.35;6,7;30%;22%;0
4581;Hellraiser;1987;Color;86;Fantasy|Horror;0;Clive Barker;385;203;335;Andrew Robinson;Ashley Laurence;Clare Higgins;266;209;100;14564027;76407;673;blood|cenobites|creature|demon|male full frontal nudity;English;UK;R;1000000;1.85;7;93%;22%;0
4582;Paranoia;2013;Color;106;Drama|Thriller;;;;;;;;;;;;13785015;;;;English;;;35000000;;5,6;28%;62%;0
4583;The History Boys;2006;Color;109;Comedy|Drama;0;Nicholas Hytner;13;112;172;Dominic Cooper;Russell Tovey;James Corden;3000;796;480;2706659;17770;5977;gay|headmaster|oxford|school|teacher;English;UK;R;2000000;1.85;6,9;3%;53%;1
4584;This Thing of Ours;2003;Color;100;Crime|Drama;61;Danny Provenzano;84;5;18;Vincent Pastore;Frank Vincent;Chuck Zito;584;356;267;;508;1307;gangster|heist|internet|mafia|miami florida;English;USA;Not Rated;;1.85;5,4;63%;39%;0
4585;Full Metal Jacket;1987;Color;116;Drama|War;;;;;;;;;;;;46357676;;;;English;;;17000000;;7,9;81%;34%;1
4586;Air America;1990;Color;112;Action|Adventure|Comedy;;;;;;;;;;;;33461269;;;;English;;;0;;5,3;12%;56%;0
4587;The Quiet Ones;2014;Color;98;Horror;;;;;;;;;;;;17834867;;;;English;;;200000;;5,1;50%;67%;0
4588;Cars 3;2017;Color;109;Family|Comedy|Animation;;;;;;;;;;;;350170057;;;;English;;;175000000;;6,6;19%;90%;1
4589;Thor;2011;Color;115;Action|Adventure|Fantasy;63000;Kenneth Branagh;0;516;738;Chris Hemsworth;Natalie Portman;Anthony Hopkins;26000;20000;12000;181015141;536314;60059;battle|marvel cinematic universe|scientist|thor|throne;English;USA;PG-13;150000000;2.35;7;85%;81%;1
4590;El crimen del padre Amaro;2002;Color;118;Drama|Romance;544;Carlos Carrera;12;85;110;Damián Alcázar;Ana Claudia Talancón;Pedro Armendáriz Jr.;201;163;67;5709616;11088;546;church|love|mexico|politics|priest;Spanish;Mexico;R;1800000;1.85;6,8;1%;23%;0
4591;Bad Day at Black Rock;1955;Color;81;Crime|Drama|Western;;;;;;;;;;;;3788000;;;;English;;;1271000;;7;27%;5%;0
4592;Damnation Alley;1977;Color;91;Sci-Fi;903;Jack Smight;22;41;71;George Peppard;Jan-Michael Vincent;Paul Winfield;669;642;255;;3701;1769;cockroach|desert|ghost town|giant spider|travel;English;USA;PG;17000000;2.35;5,2;29%;72%;0
4593;August Rush;2007;Color;114;Drama|Music;18000;Kirsten Sheridan;59;148;364;Robin Williams;Aaron Staton;Marian Seldes;49000;702;403;31655091;87331;50927;baby|cellist|genius|prodigy|rhapsody;English;USA;PG;30000000;2.35;7,5;62%;59%;0
4594;The Young Messiah;2016;Color;111;Drama;0;Cyrus Nowrasteh;19;24;30;Clive Russell;Vincent Walsh;Finn Ireland;241;118;107;6462576;1449;824;based on novel;English;USA;PG-13;18500000;2.35;5,4;22%;68%;0
4595;Airborne;1993;Color;91;Adventure|Comedy|Sport;0;Rob Bowman;38;9;70;Alanna Ubach;Jacob Vargas;Brittney Powell;584;399;117;2850263;5061;1218;cincinnati ohio|high school|hockey|jock strap|zoologist;English;USA;PG;2600000;1.85;6,2;53%;26%;0
4596;London to Brighton;2006;Color;85;Crime|Drama|Thriller;933;Paul Andrew Williams;46;68;72;Lorraine Stanley;Johnny Harris;Georgia Groome;418;146;141;;7308;926;bathroom|chase|girl|pimp|toilet;English;UK;R;500000;2.35;7;23%;96%;0
4597;Who Killed the Electric Car?;2006;Color;92;Documentary;0;Chris Paine;2;87;155;Ed Begley Jr.;Phyllis Diller;Colette Divine;783;659;5;1677838;11283;1447;california|car|reference to ralph nader|technology|u.s. president;English;USA;PG;1000000;1.75;7,7;3%;31%;1
4598;Raise the Titanic;1980;Color;119;Action|Adventure|Drama|Thriller;328;Jerry Jameson;5;32;70;M. Emmet Walsh;Jason Robards;Anne Archer;521;372;249;7000000;2933;1883;military|mineral|ocean|ship|titanic;English;UK;PG;36000000;2.35;4,7;54%;31%;0
4599;Blind Date;1987;Color;95;Comedy|Romance;;;;;;;;;;;;39321715;;;;English;;;18000000;;5,6;35%;63%;0
4600;Alice Through the Looking Glass;2016;Color;113;Adventure|Family|Fantasy;30000;James Bobin;33;218;131;Johnny Depp;Alan Rickman;Anne Hathaway;40000;25000;11000;76846624;21352;80806;clock|dark fantasy|mad hatter|queen|sequel;English;USA;PG;170000000;1.85;6,4;32%;87%;0
4601;Don't Breathe;2016;Color;88;Crime|Horror|Thriller;;;;;;;;;;;;157100845;;;;English;;;9900000;;6,7;42%;15%;0
4602;Damsels in Distress;2011;Color;99;Comedy|Drama|Romance;0;Whit Stillman;89;152;54;Greta Gerwig;Megalyn Echikunwoke;Zach Woods;962;476;322;1007535;7625;2452;college|college campus|dance craze|depression|fraternity;English;USA;PG-13;;1.85;5,7;74%;67%;0
4603;Supercross;2005;Color;80;Action|Drama|Romance|Sport;353;Steve Boyum;9;41;38;Channing Tatum;Mike Vogel;Steve Howey;17000;2000;826;3101301;3926;21519;one word title|paddock|supercross|swimming pool|winning;English;USA;PG-13;;1.85;4;35%;96%;0
4604;The Sessions;2012;Color;95;Biography|Comedy|Drama|Romance;11000;Ben Lewin;20;337;126;W. Earl Brown;Adam Arkin;Rhea Perlman;422;374;365;5997134;36381;1899;falling in love|iron lung|priest|sex surrogate|therapist;English;USA;R;1000000;1.85;7,2;47%;13%;1
4605;The Black Stallion Returns;1983;Color;103;Drama|Family;;;;;;;;;;;;9800000;;;;English;;;0;;6,1;46%;45%;0
4606;The Cat's Meow;2001;Color;114;Drama|Mystery|Thriller;;;;;;;;;;;;3646994;;;;English;;;7000000;;6;43%;14%;0
4607;Dead Again;1991;Color;107;Thriller;;;;;;;;;;;;38016380;;;;English;;;0;;6,7;58%;67%;1
4608;12 Monkeys            ;;Color;42;Adventure|Drama|Mystery|Sci-Fi|Thriller;12000;;;13;56;Amanda Schull;Kirk Acevedo;Tom Noonan;757;641;442;;20839;3309;epidemic|mission|paradox|plague|virus;English;USA;TV-14;;16.0;7,6;86%;68%;0
4609;Behind the Candelabra;2013;Color;118;Drama|Romance;;;;;;;;;;;;15600000;;;;English;;;23000000;;6,6;16%;9%;0
4610;The Chronicles of Narnia: The Lion, the Witch and the Wardrobe;2005;Color;150;Adventure|Family|Fantasy;0;Andrew Adamson;80;284;1463;Jim Broadbent;Kiran Shah;Shane Rangi;1000;190;82;291709845;286506;1317;hide and seek|lion|magic|professor|snow;English;USA;PG;180000000;2.35;6,9;41%;87%;1
4611;The Lovely Bones;2009;Color;135;Drama|Fantasy|Thriller;16000;Peter Jackson;0;308;593;Michael Imperioli;AJ Michalka;Tom McCarthy;873;559;310;43982842;125114;2369;1970s|afterlife|heaven|pedophile|rape;English;USA;PG-13;65000000;2.35;6,7;59%;64%;0
4612;Nighthawks;1981;Color;99;Action|Crime|Thriller;0;Bruce Malmuth;6;36;107;Sylvester Stallone;Lindsay Wagner;Persis Khambatta;13000;970;142;;12519;14306;bomb|new york city|partner|shooting|terrorist;English;USA;R;5000000;1.85;6,4;59%;93%;0
4613;Willy Wonka & the Chocolate Factory;1971;Color;89;Family|Fantasy|Musical;0;Mel Stuart;21;104;349;Peter Ostrum;Jack Albertson;Julie Dawn Cole;240;177;124;;128334;1011;candy|chocolate|factory|miniaturization|sudden change in size;English;USA;G;3000000;1.33;7,8;14%;73%;0
4614;Pieces;1982;Color;85;Horror|Mystery;;;;;;;;;;;;1198346;;;;English;;;0;;6,1;28%;83%;0
4615;Bangkok Dangerous;2008;Color;99;Action|Crime|Thriller;0;Danny Pang;15;125;154;Nicolas Cage;Charlie Yeung;James With;12000;68;61;15279680;48245;12166;deaf|hitman|nightclub|pickpocket|rules of profession;English;USA;R;40000000;1.85;5,4;24%;92%;0
4616;Restrepo;2010;Color;93;Documentary|War;;;;;;;;;;;;1422910;;;;English;;;0;;7,3;80%;2%;1
4617;The Mean Season;1985;Color;103;Mystery|Thriller;;;;;;;;;;;;4300000;;;;English;;;0;;5,8;57%;33%;0
4618;The Little Mermaid;1989;Color;83;Animation|Family;;;;;;;;;;;;222300000;;;;English;;;40000000;;7,2;61%;2%;0
